name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label,ocsvm,id
../data/2018-06-19/b19506566ae11ab0af8be0a4e03a4e7a43f8b9cce7e1ad2cf60f4ee4af708824,2018-06-18,2018-06-18,43072,6,0,20,2,worm,0,True
../data/2018-06-19/6be48d693a5d2d142b60210aeb3e1333849e7c70ff957af61033f4ff3a4f5388,2018-06-19,2018-06-19,3200,11,0,0,2,trojan,0,True
../data/2018-06-19/045cf067a78e75e27d24d2acc3d88e3fa6ae9b3a91aff6baf6b8dd1b63a545db,2018-06-18,2018-06-18,11192,1,14,0,0,virus,0,True
../data/2018-06-19/141c01ee729614813e12ac506b547d874c339ef7d033e1d02e4d5e6d7c3109fb,2018-06-18,2018-06-18,7168,29,0,2,1,trojan,0,True
../data/2018-06-19/c1d5a8c201789b56565f7b03f6c47de1c03e0968b2b3b1f594b67330d8d7ca75,2018-06-19,2018-06-19,4096,13,0,0,0,trojan,0,True
../data/2018-06-19/1e79122b7af1f6019032248e93222f3dc7e725355a5925dc76f8df715c709f85,2018-06-18,2018-06-18,19968,1,17,0,0,virus,0,True
../data/2018-06-19/bcefce50c2ccf346df52ce98939660cb2fdaa7d07ece94ec013b03d143753d8a,2018-06-18,2018-06-18,11704,1,13,0,0,virus,0,True
../data/2018-06-19/a067d071b9bc8f4421d188c718e71bdea3b6ff1db9b6d4977811f34241ce1a59,2018-06-18,2018-06-18,11192,1,13,0,0,virus,0,True
../data/2018-06-19/0e42f2aa1199bd450f7ddd28757af79d1a6ba8435210785a4270ed9a36307f58,2018-06-19,2018-06-19,86528,7,1,33,0,worm,0,True
../data/2018-06-19/6149c0509822acb2d6e8622a2dd18674e2f34aec5d0c1eb9ac071108ad102096,2018-05-21,2018-06-19,6144,13,0,0,0,trojan,0,True
../data/2018-06-19/0af64e134f8245d06da96a068c16884420db05620cca71cf32b28c7bb5491a11,2018-06-18,2018-06-18,7168,30,0,2,1,trojan,0,True
../data/2018-06-19/59d426f7cb057f833342d5ddd82d3fb8b9d53f9e5250abb9988bb25f7d58300d,2018-06-19,2018-06-19,8704,15,0,0,0,trojan,0,True
../data/2018-06-19/718c4915198be69cc5c2c6ad4e39c80270aee1011f96ded8351318c738b9db4b,2018-06-18,2018-06-18,7680,10,0,0,0,trojan,0,True
../data/2018-06-19/59d23795be11a114704d941d7d34b9ef444ba4e0d94acf17fecd468b4b7061ab,2018-06-18,2018-06-18,7168,28,0,2,1,trojan,0,True
../data/2018-06-19/2f7934e3c3651f1e80d3441b81010adfb84e44135f02c0eeb3a441c094d06ad1,2018-06-18,2018-06-18,76240,7,0,22,1,worm,1,False
../data/2018-06-19/a9a6b99601c9c9d81b706e42ee817919cc94c5d2636bc865b30c80a88f825f65,2018-06-18,2018-06-18,7886,26,0,0,0,trojan,0,True
../data/2018-06-19/8f46a4095bc1a4088355a4d67a7a07a2358d521c32142fffee8e3ef287fb7615,2018-06-19,2018-06-19,4096,16,0,0,0,trojan,0,True
../data/2018-06-19/6f3452f02f36c0c29b5939bb075fa990955d4e9d6848f51c3b705ab328219079,2018-06-18,2018-06-18,177707,12,0,0,20,backdoor,0,True
../data/2018-06-19/7407377df0372a8a12c0f9c1bcd331e8fcc4bba87370e2df9369c67d456d20dc,2018-06-19,2018-06-19,98304,11,0,15,0,worm,0,True
../data/2018-06-19/97a155983bff894064d6341038bd681851e805f7ab8f23539fde846e9bff0adb,2018-06-19,2018-06-19,9144,2,12,0,0,virus,0,True
../data/2018-06-19/27416c710df188f5882e70d7b53ca946270c8715d19cb0630f39dd85322185ae,2018-06-18,2018-06-18,36723,12,0,11,14,backdoor,1,False
../data/2018-06-19/c947347c00be0e8c82cdef65779f485d3662359f6b2eac047167d10bfc71047d,2018-06-12,2018-06-18,6656,0,17,0,0,virus,0,True
../data/2018-06-19/ad094db87c79f26f152f590377eb6484594b2337bc291477481bcb0153e62269,2018-06-18,2018-06-18,43072,6,0,19,2,worm,0,True
../data/2018-06-19/736762db986e7d5f7f653a33ca0b598bfa1b70dfd97cb3439f17e30be98a65f9,2018-06-19,2018-06-19,57344,9,0,18,2,worm,0,True
../data/2018-06-19/5f747eddf1634275d1a5bc2a5b4bcc1c62dda503987b4d4841c3313e7a5e5406,2018-06-11,2018-06-19,9216,5,2,0,0,trojan,0,True
../data/2018-06-19/ba9f3722cd2e7cf525067d53b337c437a2c26884dd5c5ed4367b2e4cbc820460,2018-06-18,2018-06-18,10752,0,17,0,0,virus,0,True
../data/2018-06-19/9f7b7e4dee5e782e0230a9b24d8dd24357cb25007d983ed42dfcd208b5b7f0c0,2018-06-18,2018-06-18,9144,1,13,0,0,virus,1,True
../data/2018-06-19/a5d69e7a939342c160587a1bc32d0a0f5440efa0429ec6ced6477ab0140e6931,2018-06-19,2018-06-19,28432,5,0,23,0,worm,1,True
../data/2018-06-19/cccab23799be4b0538cb0995dbe5d6c076b64e83001025e3c2f976c3e078ca98,2018-05-23,2018-06-18,71910,4,1,32,2,worm,0,True
../data/2018-06-19/930a078c6e386fea5ed2e9a0bca9531184444286576c8c7f0e4662952dffe42d,2018-06-19,2018-06-19,17336,2,9,0,0,virus,0,True
../data/2018-06-19/4ef3d20af5ab77ae50e3d956aedfc19cb922b7364bca7e749ca6c601dc8510e3,2018-06-19,2018-06-19,6144,3,0,9,4,worm,1,False
../data/2018-06-19/a676df513ac0ec4890b47bd5f4aaa22a890f997c5390b7aab9b1706dbbfd00d5,2018-06-18,2018-06-18,43072,6,0,19,2,worm,0,True
../data/2018-06-19/884ef5b3f9b7bfd6f86635a8abf1fb8809b8e5c8d777c5007be050f1c3cd21f9,2018-06-18,2018-06-18,17336,0,14,0,0,virus,0,True
../data/2018-06-19/6cd3bf865264199bbb78171315a6d6a4929a0a69bffe6d25c5c4cca576d4d23a,2018-06-18,2018-06-18,9418,3,16,1,0,virus,0,True
../data/2018-06-19/6fd8c4febcd6978a708c805ed7fc7a1ef29ebdbfc0cecbe0c7dee07f31830779,2018-06-18,2018-06-18,94890,5,1,34,0,worm,1,True
../data/2018-06-19/a7efccf01c62a1073a6195b7608bda6baaf918900fc7847e4c086e480123839b,2018-06-19,2018-06-19,86528,7,1,32,0,worm,0,True
../data/2018-06-19/cc5a4b68675f621e35f34448f63165edb4f1976f659bc0e257102fb970a8df0a,2018-06-18,2018-06-18,17336,0,14,0,0,virus,0,True
../data/2018-06-19/82662b3004301ef710ce6a43c270d602f6b9b06f20545bdb9fbfb4e5d9ae5a18,2018-05-29,2018-06-18,6414,23,0,0,0,trojan,0,True
../data/2018-06-19/30d265d11dc0c88e4663ce89d055223e54f43557599759a6fc7bf8f05637362e,2018-06-19,2018-06-19,10124,22,0,0,0,trojan,0,True
../data/2018-06-19/3d2d72ca7c576a415cb36637a584f1d056df831ea15990cbe5ccdea2a4aa38d6,2018-06-10,2018-06-19,2560,14,0,0,0,trojan,0,True
../data/2018-06-19/5b904a450bf78fa9413d4c0676c58886dfffd7969e67d214d61e233b49e0331c,2018-06-18,2018-06-18,33327,11,0,15,0,worm,1,True
../data/2018-06-19/17dce4d65a6626c312bd001bf683c25d1c714e5a5cfad5702c04161c90510eaf,2018-06-18,2018-06-18,919270,12,0,0,15,backdoor,0,True
../data/2018-06-19/7b8fc09b81457a9d3e8354739d07bce12d4789dcf032114eb2943800ff224a40,2018-06-18,2018-06-18,99999,3,1,23,1,worm,0,True
../data/2018-06-19/2d7d46c7bc42a61de09efa77ec18e6d5561a8d6e054eae18a71f7947d4ceb5f1,2018-06-19,2018-06-19,1032192,16,0,3,17,backdoor,0,True
../data/2018-06-19/3e98d5e3813f7721c206a8aa0bae8bd347504deb853d9bdb7271041ba9a91772,2018-06-19,2018-06-19,3640607,16,0,3,17,backdoor,0,True
../data/2018-06-19/bc1455ae9c8f17c5e6cc08d1cc1071446c74b61250b1583a2024fd778214f0e5,2018-06-18,2018-06-18,13752,1,13,0,0,virus,0,True
../data/2018-06-19/a61031645e8399ddb948b752ccb63ca238c03eab98cc6fc1f169c69fe998897c,2018-06-18,2018-06-18,2048,5,3,1,1,trojan,1,True
../data/2018-06-19/63a337814aa169a454123d3ad462fa1aeb1d0e5c32b679144fece23b7510faa2,2018-06-18,2018-06-18,11704,1,12,0,0,virus,0,True
../data/2018-06-19/c661ec5c8d3ce9908e9bc4f18a1ad26b048ac9e2190f7c5060fc0a73650f33ae,2018-06-18,2018-06-18,15288,1,14,0,0,virus,0,True
../data/2018-06-19/8fca611b5f9782a6553c2783277b90348c0c4174456ae036feac7700b211c395,2018-06-18,2018-06-18,74966,7,0,21,1,worm,1,False
../data/2018-06-19/30dadad52bd4077e8bc8d975a2f0f33837168cd61b1a1bf0dd2af9d3bd71d816,2018-06-19,2018-06-19,20408,2,12,0,0,virus,0,True
../data/2018-06-19/4f1fed4c892d2c5363cb5125c69fe6639cc473ba81ccaa2d1f0ed35d764e67e7,2018-06-19,2018-06-19,214462,16,0,1,17,backdoor,0,True
../data/2018-06-19/727279a95467d964ca982d59e6837391703a3f06d88dcbe932b2ff3c0a407779,2018-05-30,2018-06-19,2582,9,0,0,0,trojan,0,True
../data/2018-06-19/b11cb1e3f944af79723ea80028ac11d6cb5e877cdc16d470d97ff1873d4742c9,2018-06-19,2018-06-19,177754,13,0,0,19,backdoor,0,True
../data/2018-06-19/781d22571d29c6aae34abe1edcad2e6b0621c567ae467105cf7b71d894199377,2018-06-19,2018-06-19,5632,16,0,0,0,trojan,0,True
../data/2018-06-19/37e4448aa4b75db0da08924f3ed9dd4e2cf5952edcd429e6d4e4c8440300225d,2018-06-18,2018-06-18,15288,1,14,0,0,virus,0,True
../data/2018-06-19/276ae34dabb96fa33ae3358e5a474c052729071d66b3a7963f6cbc89f1c34212,2018-06-19,2018-06-19,13008,20,0,0,0,trojan,0,True
../data/2018-06-19/48c088e313d69f1061b54508358a30cdc9edc554b49f000d4482d14c66aacba6,2018-06-18,2018-06-18,9558,21,0,0,0,trojan,0,True
../data/2018-06-19/68616d4cf11290f9eaae8f01ce2d835449ef862994f812513b9d77dca97470a8,2018-06-12,2018-06-18,13312,5,0,0,0,trojan,1,True
../data/2018-06-19/5f581b4b26dc9894fc603b0898de9eab2b4796b1553fe8fd7040a799c0cf0081,2018-06-18,2018-06-18,11192,1,14,0,0,virus,0,True
../data/2018-06-19/9204230c052b29bf573bfb1bafb205471d64ead53d130dfebe5ebaf40114caf0,2018-06-18,2018-06-18,14730,35,0,0,0,trojan,0,True
../data/2018-06-19/1337f016130155d28bca8ca17f56c0502cba42ec486e1ab0ed77910ae08675f1,2018-06-18,2018-06-18,16824,1,14,0,0,virus,0,True
../data/2018-06-19/8f8415aae1fce3c7ca66181326c09f466e37f4c0efff0a39cec0f0a2c53f2abd,2018-06-18,2018-06-18,10240,8,0,0,0,trojan,0,True
../data/2018-06-19/8d4834f7af9ad0063d94618bf767724ccca16e8e1f444df2ab2daf6cc68a08a7,2018-06-18,2018-06-18,11192,1,14,0,0,virus,0,True
../data/2018-06-19/a7c26ecafe8399af28f19e40cd35b55d57d936450e54e496b0030d5b37190f83,2018-06-19,2018-06-19,7168,30,1,0,0,trojan,0,True
../data/2018-06-19/4a2990f103b90b4ecb292c6f6620cba45381fbf34e258067c4a5c2bf5a77bee2,2018-06-18,2018-06-18,19968,0,18,0,0,virus,0,True
../data/2018-06-19/34501f4443493ed6c1383a478ff953730ee7ee7c0ba0a6fb2d097f6881e15823,2018-06-18,2018-06-18,94890,5,1,33,0,worm,1,True
../data/2018-06-19/3b39bfbed4da9c67bd20621169e2fcf9324412844e01503183ab07816adeeb74,2018-06-19,2018-06-19,17336,1,9,0,0,virus,0,True
../data/2018-06-19/7abac1a71464ebf7a0a6570206b99531986e2dcc8b48025b1379435df36766b7,2018-06-13,2018-06-18,6656,0,17,0,0,virus,0,True
../data/2018-06-19/40136a12db2e394d37ba8afecb6c25e134e4251a189d2d22869acacf6dbf38c0,2018-06-18,2018-06-18,449024,17,0,2,19,backdoor,0,True
../data/2018-06-19/137d8ccd766c7e06fde8c28e0289c85fb5063b0b08cf0bb12f31e24e5fe72cdc,2018-06-18,2018-06-18,12216,1,14,0,0,virus,0,True
../data/2018-06-19/476b4efd5530eebd911b588c37c2c223923f3259ba8db101d01e8addd711417e,2018-06-18,2018-06-18,10680,1,13,0,0,virus,0,True
../data/2018-06-19/34888474a54643c1fcc7d957314093ed5bae6d58b414baf2c50ea3943e4ce160,2018-06-18,2018-06-18,8192,29,0,1,0,trojan,1,True
../data/2018-06-19/65ea964dd5f2316f15014ae59acdc81aebe7c57a8b22695ec83b1883a6911e0f,2018-06-18,2018-06-18,9778,31,0,0,0,trojan,0,True
../data/2018-06-19/35bc09f1db5e499c229ac3574b245c02dc21729f8917e5b1a2b8964cd04d298d,2018-06-19,2018-06-19,17336,1,9,0,0,virus,0,True
../data/2018-06-19/2d5d95bf737874ba03ea3d3511eb9a5d75d3faaaacebc4f80fa577940f49bf55,2018-06-19,2018-06-19,177709,12,0,0,19,backdoor,0,True
../data/2018-06-19/837a3156590026e6e4372d67037f3fe1faed53207740b5a2902ad71888f5a303,2018-06-18,2018-06-18,17848,3,13,0,0,virus,0,True
../data/2018-06-19/5ff00c5bf898425ad933063bbbe3007b36291ced05059ba674970a50b4a9b317,2018-06-18,2018-06-18,57856,3,1,34,2,worm,0,True
../data/2018-06-19/bc0e6c68e731c1040bd6c211388fdf6d5f9df2a3417f8bb8db3555844e109ad2,2018-06-16,2018-06-18,6144,11,0,0,0,trojan,0,True
../data/2018-06-19/1349e93af6ef4bfe03d0115b6282433d8acb63a1f6033e314516d86645533927,2018-06-19,2018-06-19,5120,28,0,0,0,trojan,0,True
../data/2018-06-19/1892a2be50d15149bd817c48b63eb92b028c32348a56206970855ccba99f7862,2018-06-19,2018-06-19,79440,5,0,9,15,backdoor,1,False
../data/2018-06-19/57a17362f2af6f023bfd5ca7162b53e8766e3f7e0982e311574711a18140cb7f,2018-06-18,2018-06-18,19968,0,18,0,0,virus,0,True
../data/2018-06-19/1a967f6c9d81470058d16a5b41071866613b6222dfd29eace60a6a642fe44d5c,2018-06-19,2018-06-19,177710,13,0,0,19,backdoor,0,True
../data/2018-06-19/359a0585c015300bb2bea6b966e100251cb6c5bed81313b31109a56172a334c8,2018-06-18,2018-06-18,26624,13,1,1,21,backdoor,1,False
../data/2018-06-19/73c00544aec94842a60b04b4a7a470892054463ed293cc30c681a5854ae61c2c,2018-06-18,2018-06-18,784267,11,0,0,13,backdoor,1,True
../data/2018-06-19/7f10ff9f6ebcf10fafd68016ae9d78c1a1377dcb0a744bec2680f9341952ea2d,2018-06-18,2018-06-18,7168,29,1,0,0,trojan,0,True
../data/2018-06-19/61baffecb936169c1f9071111b736f69977c358e6010ee53dbed2ea1b7fc5a00,2018-06-18,2018-06-18,80469,6,0,25,2,worm,1,False
../data/2018-06-19/bd33760033ba9d31df6be475e2ba52fee4c3f7451afcc95e78c1accdca861b8d,2018-06-16,2018-06-18,12288,15,0,0,0,trojan,1,True
../data/2018-06-19/c77056a012b8be802bc813157208b41bf926bd8ad08390c713a5e5e2f014b174,2018-06-19,2018-06-19,1448407,14,0,0,15,backdoor,1,True
../data/2018-06-19/9dc906823a9e7d957deac845ec2c722e589223878a02efde1fbcc1828cf81a13,2018-06-19,2018-06-19,13752,2,12,0,0,virus,0,True
../data/2018-06-19/3fd0ddfe73ac4fd0f76c90ee9914a0cc3522720a754c57389813f1755d356771,2018-06-18,2018-06-18,1155072,17,0,3,19,backdoor,0,True
../data/2018-06-19/b5faae9401d347cf3fd5611098502e488f47ead5ab6a6e8eadde143812469fbe,2018-06-18,2018-06-18,20408,1,14,0,0,virus,0,True
../data/2018-06-19/cd35a5f78f100fc7e2108975e5605d5d1fe39f55e50c2b8ad6750cbf6caa3dd2,2018-06-19,2018-06-19,83684,5,1,29,2,worm,0,True
../data/2018-06-19/4be0bfdb3c84e5ca52868c861bf77c9d751095937886c9b58b50c0799944e0e3,2018-06-18,2018-06-18,39364,2,0,30,0,worm,1,True
../data/2018-06-19/ae32817fe5a307e850a09a967256ca943ea7c5ec8d387667c633f48b88d02603,2018-06-07,2018-06-19,7300,3,2,1,0,trojan,1,True
../data/2018-06-19/c58a362ac8f7fdf3efb6aac8cbe1ba192a73186c8f0d98d158a78106d1be9a47,2018-06-12,2018-06-18,11330,7,0,0,0,trojan,1,True
../data/2018-06-19/07f901448fd368dc83503a93b2e37c3fdb69cf325babd11dfbaeb28078ae4ec6,2018-06-11,2018-06-19,6144,13,0,0,0,trojan,0,True
../data/2018-06-19/06fb57d12c38582dd49da8d2432774682a26526899033c845fd0909b6a5f5b5a,2018-06-19,2018-06-19,10680,2,13,0,0,virus,0,True
../data/2018-06-19/ada8e5497722ea86a4349d6bbb5ba2e2bc6baea7f2cfe9fcce217c2b3cd6121f,2018-06-18,2018-06-18,4096,13,0,0,0,trojan,0,True
../data/2018-06-19/cc03193e091d425500b9c0ce42a1ad7597ecd2225011cd18ef24a72d3b452e50,2018-06-18,2018-06-18,37433,6,1,15,0,worm,1,True
../data/2019-05-10/1fac19ceb5429cec4e6651e6d1861748818422df833203bd22053b055b93ca19,2018-08-03,2019-05-10,8192,30,0,0,0,trojan,0,True
../data/2018-06-19/7806bf9aa981ed2ba1fdda5f36ca5bc4f797b3c61b48c924424366bbf1fbfa23,2018-06-19,2018-06-19,83684,5,1,29,2,worm,0,True
../data/2018-06-19/6e346a4f608fd7b6369738e7bc49a9bc76793a4ce546208ffd75c3f943cdde81,2018-06-18,2018-06-18,65422,9,0,18,1,worm,1,False
../data/2018-06-19/7f0d9cecc1f368bfdb79a8ebb7423fd8d6cfe4786e60bfb4c1e66c650881fac0,2018-06-18,2018-06-18,44142,6,0,13,1,worm,1,False
../data/2018-06-19/75d1efaafe3aad752bcbdf9b83ed130fb099a4958b4ada62902d9a91da6eaa28,2018-05-28,2018-06-18,8704,27,0,0,1,trojan,1,True
../data/2018-06-19/5224112c9741323847950fb1063a146aaeba20180a5de1500d71acb46470ce8f,2018-06-18,2018-06-18,4096,34,0,0,0,trojan,1,True
../data/2018-06-19/17f4724eef595fe7643828d8e0a5d74deda47882ba9b65a3c74a1d5ce23f7f96,2018-06-18,2018-06-18,503808,8,0,0,9,backdoor,1,True
../data/2018-06-19/9c9147d8f08c8a1e7c059a7bbdfe78c024076d75b7f462a52b4184f5c77b8b79,2018-06-18,2018-06-18,11192,1,14,0,0,virus,0,True
../data/2018-06-19/8689f7351a6e7e721cbe6edca1e1769aabb1f16f7c24cc14f8465dbe7993cec6,2018-06-19,2018-06-19,86528,7,1,33,0,worm,0,True
../data/2018-06-19/986dd88db7986cce59f02aaa220912a63d467f8c5341443add386705cc94daa6,2018-06-19,2018-06-19,8318,22,0,0,0,trojan,0,True
../data/2018-06-19/0a15f22165791bb9b9199f2c5b63a1922623b68e0eabe9a3560ebe19105e83f1,2018-06-18,2018-06-18,19968,1,18,0,0,virus,0,True
../data/2018-06-19/a8e9916e7f6a848c23ec36f2d1bda45bab6be574f3cf57b472f3a0e231466df9,2018-06-19,2018-06-19,32084,5,0,25,0,worm,1,True
../data/2018-06-19/6df9e0a4b564dd81a6b7dc5b76f5d9066ed8615d5e7fd883ebe410b6daf7ef15,2018-06-19,2018-06-19,786432,17,0,2,19,backdoor,0,True
../data/2018-06-19/9b26cd76630a6230b0460f5c8c34381088bc8ae0971c15a473c29c997e29b17a,2018-06-18,2018-06-18,17848,3,12,0,0,virus,0,True
../data/2018-06-19/4ddf1d10cdb4f944039addf6a1b966adbfe1e836cdd41dfefec10c73d927a030,2018-06-15,2018-06-18,8192,32,0,1,0,trojan,0,True
../data/2018-06-19/52a688d7523f6318eaf5148d6ce8b40dbeba08e22319d6b7cdd6bef4c805a42f,2018-06-18,2018-06-18,83684,5,1,31,2,worm,0,True
../data/2018-06-19/9c06c89391466877de1baaba2e584e9ddf44cc28aa1ef513bf3241b72b4f08a2,2018-06-19,2018-06-19,85914,16,0,3,19,backdoor,0,True
../data/2018-06-19/4f1b86399afd6dfc120716bc3c9aa8904cc36f5c7d3445a4d986130b4f0fc1a6,2018-06-18,2018-06-18,15288,1,14,0,0,virus,0,True
../data/2018-06-19/a8925915ca0f4f4df18bbd73fe904700ecb407a26a450c1906af7752fea817a1,2018-06-19,2018-06-19,4096,36,0,0,0,trojan,1,True
../data/2018-06-19/818ec1480b2f8340b48521895047ce35596370de71130be99560490de735f1b8,2018-06-18,2018-06-18,20408,1,14,0,0,virus,0,True
../data/2018-06-19/cd70e059dcd604e1e57fa38ba36113ed61d3cb7ceac85b777ff48960a9013580,2018-06-19,2018-06-19,6144,6,0,0,0,trojan,0,True
../data/2018-06-19/577e1cd8f1cae4c59ee92a295ace19e61692c4385c5cf56265d267753fd9b8f8,2018-06-18,2018-06-18,625031,14,0,0,16,backdoor,0,True
../data/2018-06-19/c375a95b32cc8721ba5abd3e855a8b7afe6e38246e809f83bc7a9a54d24f2a6e,2018-06-19,2018-06-19,98304,13,0,16,0,worm,0,True
../data/2018-06-19/1053b0ee4ee94de934c7b36930c41dc68bf2282eac7b4bfe202d5e2617109978,2018-06-19,2018-06-19,30947,5,0,23,0,worm,1,True
../data/2018-06-19/c9c4b6cd2656239a9008d0a8cbe8784880a11bbd49074ccbbb87bdf98dca48f4,2018-06-18,2018-06-18,11704,1,14,0,0,virus,0,True
../data/2018-06-19/3dd6dabab285f716972cd8f7c42bf02fd8b9dccb66be50a27823864edf7fbe37,2018-06-19,2018-06-19,2048,10,0,0,0,trojan,0,True
../data/2018-06-19/37161df64753028d9e09c318057821be045205dde082a25c01bd6d0addc2e9ab,2018-06-19,2018-06-19,14776,2,12,0,0,virus,0,True
../data/2018-06-19/9de0cf81a0c929a7c323cd475ec0cb9577294392305f3bf9fde610a8b6effc8b,2018-05-29,2018-06-18,628565,13,0,0,16,backdoor,0,True
../data/2018-06-19/57d063eb6ba39a8044791d9296aed0d405c367cad98f57d2d097f50e460f1477,2018-06-18,2018-06-18,13752,0,14,0,0,virus,0,True
../data/2018-06-19/a2b6edcbe20ed6bfecfee92de53498ec402c5b450697ae3988651d131e89e570,2018-06-19,2018-06-19,20920,3,13,0,0,virus,0,True
../data/2018-06-19/52a990f594c62d56dc97162a4accfeffd5f9b90c344db44deda0462968ddb327,2018-06-11,2018-06-19,9216,3,0,1,1,trojan,0,True
../data/2018-06-19/a0a5493a493a491740b1d57c98d56faeb73a439c09bc18cc3e0c244b4bfa79dc,2018-06-18,2018-06-18,19968,1,18,0,0,virus,0,True
../data/2018-06-19/960125133dae35be6c9c88da372a99aa564e0bb35cf0b88a725aba4e1f8c686a,2018-06-18,2018-06-18,674816,16,0,0,26,backdoor,0,True
../data/2018-06-19/77f91da41ca112a7fb0e9244cc8eb45be46e836a80a158e193d2238c41290c42,2018-06-18,2018-06-18,16824,1,13,0,0,virus,0,True
../data/2018-06-19/7d169cc17e2c3bd0e29647992936d240452833ef3529d81964a3532a54c144d0,2018-06-19,2018-06-19,108162,13,1,3,18,backdoor,0,True
../data/2018-06-19/53f4fbfc0f09d9c141091279e626cd4e87140283304a316d8c92eb9533d4ed82,2018-06-18,2018-06-18,57856,3,1,34,2,worm,0,True
../data/2018-06-19/c07c6376a30b7669165539434b22342f939ea0a254a417ea13e850ed8df6b4a1,2018-06-18,2018-06-18,10748,2,10,14,0,worm,0,True
../data/2018-06-19/1820cac4e0c27f0f2dba19858d150aeffc10b52657aa0ebfaa6887196b5ddd3b,2018-06-18,2018-06-18,105172,17,0,3,18,backdoor,0,True
../data/2018-06-19/25688f9beb88e0332cc7514149835249b0b2b5c8a30fc485fdbd2c887067aa45,2018-06-18,2018-06-18,4096,36,0,0,0,trojan,1,True
../data/2018-06-19/982c89a90272be36aa2c14a603dd57a87f5217f63be0c517298173adc4a6a545,2018-06-18,2018-06-18,10748,2,10,13,0,worm,0,True
../data/2018-06-19/150c7a952e521b99edae8f721952b521c06cb316164d4fd12469dbf7e6b6d9e3,2018-06-18,2018-06-18,13752,1,14,0,0,virus,0,True
../data/2018-06-19/69a3b5466b2b02e3e68d6867de8ba02bff9f74ad753a7f3bd8a9aaccd58a9618,2018-06-04,2018-06-19,10752,5,0,0,0,trojan,1,True
../data/2018-06-19/787cf948a81b89d5e550f5d4bd83b733967d181f8a52a7b52e2f972298962154,2018-06-14,2018-06-19,9216,16,0,1,1,trojan,1,True
../data/2018-06-19/6e1430ce92fe6d4f4061e0f2dd5862f5c448bdffa4de9a21f5201ff5923552ad,2018-06-18,2018-06-18,8192,29,0,1,0,trojan,1,True
../data/2018-06-19/7cc3e5cee678e55f41cf7b4286955593ffc8c8bba338f0b2f7814509754298b1,2018-06-19,2018-06-19,13752,2,13,0,0,virus,0,True
../data/2018-06-19/55c64970df67d0510608cc83e5583a6440d1a3d0d2c342248f4dd23e6dee8690,2018-06-19,2018-06-19,11704,2,13,0,0,virus,0,True
../data/2018-06-19/27d12b8c2d31b45fc1152c43bf85a13b8bdb9d1efa56c1e99168443bc9dd5aa9,2018-06-18,2018-06-18,624979,13,0,0,15,backdoor,0,True
../data/2018-06-19/7007d42075854749f5f1e7bade99da3a376f90ed7338887d974287f983d7e6ec,2018-06-19,2018-06-19,7168,30,1,0,0,trojan,0,True
../data/2018-06-19/4d8f9b11e3b7064350e78075f47416fe5afa11a40aff24816cf669581d3c2e33,2018-06-18,2018-06-18,13312,4,0,1,0,trojan,1,True
../data/2018-06-19/adc999bdade2dbed9dfe3d4ddc6798e9dadb80b45427fcc8cdbcd139e4dba823,2018-06-18,2018-06-18,12288,0,16,0,0,virus,0,True
../data/2018-06-19/4b29c2bb880b1b24bcd0620132d65d3c579e7b8b6da56b9a79ca5d03e3eae9ab,2018-06-19,2018-06-19,5632,9,0,0,0,trojan,0,True
../data/2018-06-19/0b7b2a20de1784a67efdc31bb4a98175e55967d46cdae93b2af9721e02892dec,2018-06-19,2018-06-19,57536,4,0,25,0,worm,1,False
../data/2018-06-19/caa18b61fcbbaf9b9c11247d46bb437028fe1d3000d8d99c0890db9bab5e2a7e,2018-06-18,2018-06-18,8192,16,0,0,0,trojan,1,True
../data/2018-06-19/9e3c599f1d401f59e8607c235c51f31cfa702eeb45f193a9873d732ee616a0ae,2018-06-18,2018-06-18,17848,2,13,0,0,virus,0,True
../data/2018-06-19/a08f9f741dac2ca20f8f69dc1360c0f8601027dd7bdd5804396ec3392314bb6b,2018-06-19,2018-06-19,546897,12,0,0,15,backdoor,0,True
../data/2018-06-19/b586b1a924b7df53a23b0928f662fb8b695df0af4b27a8b00008a17f5df84284,2018-06-19,2018-06-19,625032,13,0,0,16,backdoor,0,True
../data/2018-06-19/ca1df5f943c6a90e9870ca241e17454bfed190f6ec002ee5628acd136f30fef0,2018-06-18,2018-06-18,37036,4,0,36,0,worm,0,True
../data/2018-06-19/9986c83622393d2d1e78259bfe79ca54f8a90bf1c7796945187f55aad49ebc14,2018-06-18,2018-06-18,23067,1,8,11,0,worm,0,True
../data/2018-06-19/a3a423368814f330f16886ec78ea03b49e9b211eecb28c247efa2932d87acdba,2018-05-29,2018-06-18,507472,17,0,3,20,backdoor,0,True
../data/2018-06-19/016b080e20d1eaef42f0f046235ee83a0f03a6c60e781ee439ade5adfbfa258c,2018-06-19,2018-06-19,6656,16,0,0,0,trojan,0,True
../data/2018-06-19/742784660641788074179167c477bf67f068fdb0404a1abdcbc0d2cf2b1305c7,2018-06-19,2018-06-19,7680,13,0,0,0,trojan,0,True
../data/2018-06-19/5d0fca5fbcd15536a786ef1f64024c64dff8dd18e1d5554b2d3e037715c1b4dc,2018-05-25,2018-06-18,6890,4,2,0,0,trojan,1,True
../data/2018-06-19/557e0904aa6d63e34cbc829cb7d7df4d13cda0094c5bb99109eb9d2f08ff496b,2018-06-18,2018-06-18,14776,1,14,0,0,virus,0,True
