name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label,novelty,id
../data/2019-05-10/3327dabb3ba720187f1714f60abd0486d4127cffb937bbb4d2a3b7878133b441,2019-05-10,2019-05-10,93605,10,0,19,2,worm,1,False
../data/2019-05-10/a020dd62450c2c0c1997944d3f864449921e2c95bda261d2dabffc4b680f2335,2019-05-09,2019-05-09,20000,5,0,0,1,trojan,1,False
../data/2019-05-10/4dcd92b4b75244a4ce02d22292d0f9ade1afceed45c56c3d411616ceaa470ae8,2019-05-10,2019-05-10,10708,35,0,0,0,trojan,0,True
../data/2019-05-10/6cee48c595593e2d5b1b567c19b2a443c90d36a7b16d1dc913e7c94086c5aac5,2019-05-10,2019-05-10,23600,26,0,0,0,trojan,1,True
../data/2019-05-10/03d5e86c97c8e283f1351b4208feee5e732813aea72f4d0bd8b17f96c988bb53,2019-05-10,2019-05-10,36864,0,13,1,1,virus,0,True
../data/2019-05-10/1ceb6944a278382ee72dcb2f407968cbdd835497963d90bd67c5888e77782312,2019-05-10,2019-05-10,24607,1,14,0,0,virus,0,True
../data/2019-05-10/be7456358d1a513b135ef35a24079f9c4ababb36cbf9ce8763b8bd89a6c0fe86,2019-05-10,2019-05-10,57968,16,0,0,19,backdoor,1,False
../data/2019-05-10/891172b22adab537333f1188869179ec7f656530145a0a21ce0cd9b880421f73,2019-04-14,2019-05-10,27648,30,0,0,0,trojan,1,True
../data/2019-05-10/412f9832e45b9e6f0cc6182e1439ec9a5825a369d5d3a1f5b12a002854723e9e,2019-05-10,2019-05-10,92160,4,2,31,0,worm,0,True
../data/2019-05-10/84880641a2dcd23fcc158355f9e960c2123cb8a62f3ce258ca6e6adc0dbc0f3d,2019-05-10,2019-05-10,16384,5,1,25,0,worm,0,True
../data/2019-05-10/63e7412f2879dc454b69f93a5f2a6b77801dad03798e1baa1dce877419132981,2019-05-10,2019-05-10,38912,2,17,0,1,virus,0,True
../data/2019-05-10/90e0586e5810bc2433dd1e6bb06c3d659ce4df2cdbf449a22d2182c12325c15e,2019-05-10,2019-05-10,41813,4,1,23,0,worm,1,False
../data/2019-05-10/1022dabb547d5afe11baf4e893f39a80024bacc8dbe2a0407451f1707535a26d,2019-05-10,2019-05-10,28864,9,0,33,0,worm,0,True
../data/2019-05-10/9f5831207697fda1f5f929226742afa1ea2ab7e1df4b2c10b649bca98c11acdc,2019-05-10,2019-05-10,373006,14,0,4,18,backdoor,1,True
../data/2019-05-10/6f63583e6be7c5b08922ea8c1371719e99bbb6fa561cd45d93184d657cf6ecb5,2019-05-10,2019-05-10,479232,8,0,0,10,backdoor,1,False
../data/2019-05-10/a81aa6bf476563c91f25de40036ed7897406ec4b265d124afd52292d5f701940,2019-05-10,2019-05-10,82164,5,0,25,1,worm,0,True
../data/2019-05-10/044284ca2c12ad7570ba764472b3c8dc29b28f94594532ac1c38d6babb42d04a,2019-05-10,2019-05-10,104549,6,1,19,0,worm,1,True
../data/2019-05-10/257fa9045c4ebcba850d91d637942269cfffcb29fce74a5a8a966135ec71d96e,2019-05-10,2019-05-10,36280,2,13,0,0,virus,1,True
../data/2019-05-10/3a23f674c554b93baf0beaeb53bd2c4f8587d4f30e1f19df8e45f6c8bec71efd,2019-05-10,2019-05-10,28864,9,0,34,0,worm,0,True
../data/2019-05-10/15a6d77ef9ea513ab99a4d4953a0980472e6bd1339f66dac206b99c5b116fc6c,2019-05-10,2019-05-10,687628,11,1,0,12,backdoor,1,True
../data/2019-05-10/f4ebc6fbe3e52e65a559b88c0b4f45808295ed4ccacf97bdb200db3bcb07be64,2019-05-10,2019-05-10,82432,4,1,35,0,worm,0,True
../data/2019-05-10/a092bdaf39ce75adc5a32fd5aa55de51553ad06e46dc4f18c46a08f037519c50,2019-05-10,2019-05-10,32768,0,16,0,0,virus,0,True
../data/2019-05-10/347505f906f018d5e67fd27c4c8a8452e18af2fe81913797cb55eb8c374eae9c,2019-05-09,2019-05-09,741376,19,0,0,22,backdoor,0,True
../data/2019-05-10/08a22f821d4d3684982d54f90996f5ae8b0828a016e25fcaf44dbc5e9ee79ea3,2019-05-10,2019-05-10,21944,5,13,0,0,virus,0,True
../data/2019-05-10/8f8e8f4ed2d2b5ad1fe6a5174fe2b59ac2ff61f3368e36172666330069cb78a5,2019-05-10,2019-05-10,27648,28,0,0,0,trojan,1,True
../data/2019-05-10/31915f26537c2430f2d07f4b10dd19a2a69600bc1195dca7ff44cbb16ad08935,2019-05-10,2019-05-10,67584,4,2,32,0,worm,0,True
../data/2019-05-10/9ed9725ea7fb4579f91d80d348468a9adba43a8b7879178ecf23880db05918ab,2019-05-10,2019-05-10,29624,2,12,0,0,virus,0,True
../data/2019-05-10/d39b7905bfb669247dcae07d480439a4f909444708882dfca7a15b850d377ea9,2019-05-10,2019-05-10,37361,4,1,23,0,worm,1,False
../data/2019-05-10/88df01715dbfbcfbc1f7f76f315475ae92e938bd65662dc8feefc72e0e700fd5,2019-05-10,2019-05-10,27064,1,14,0,0,virus,0,True
../data/2019-05-10/aee0e0ca5bfa5f1de1ac859ae81804ce5cea0969b73a200998870173776db0a7,2019-05-10,2019-05-10,11264,5,0,0,0,trojan,0,True
../data/2019-05-10/9eb987598363af332a56f0754c44506895415c76a1ffe572142a83aeafc259ac,2019-05-10,2019-05-10,19836,26,0,0,0,trojan,1,True
../data/2019-05-10/090abb6aded51ceb800e4d766c5980d70282fa1ce6dba8625950b6764291d1c3,2019-05-10,2019-05-10,338550,17,0,3,20,backdoor,0,True
../data/2019-05-10/9ba2618e010fc8398ca14a25f5edaeadaf2e9c11bad6105a78844c00bd7f105e,2019-05-10,2019-05-10,28864,9,0,34,0,worm,0,True
../data/2019-05-10/a38a1143728d4dd1bec586580f07f8a2e7aa887a6e5aa52eab8c054a57a72985,2019-04-03,2019-05-10,20242,38,0,0,0,trojan,0,True
../data/2019-05-10/d42c2b91b8fbd6407de123dddb23118214c2d589381f175a53375d62f481332b,2019-05-10,2019-05-10,11264,24,0,0,0,trojan,1,True
../data/2019-05-10/4a8a78684097a8e8954d5d6a68df61ba5f29883e8d10aae11194c57fa907ac13,2019-05-10,2019-05-10,57856,3,1,39,0,worm,0,True
../data/2019-05-10/0fffe86ecbb107cb1d3f46583cf4be50657d4366e64c595053a9d190231dd965,2019-05-10,2019-05-10,32768,1,13,0,1,virus,0,True
../data/2019-05-10/e514185622bd2f6d281d5d22a3845afb761bf392e5716a92eebf343816e0c2ef,2019-05-10,2019-05-10,86016,4,2,37,0,worm,0,True
../data/2019-05-10/793e7099d0dbef92ae32af02c244e810e86e4dc3e1648389b9cdeef851688eda,2019-05-10,2019-05-10,14776,3,12,0,0,virus,0,True
../data/2019-05-10/dbab7ca33171fbe0f5a18da97c4642c71c39cd54f5d728c91daceffb387e183b,2019-05-09,2019-05-09,4096,35,0,0,0,trojan,1,True
../data/2019-05-10/c449fe62e1f930b22f8876f0f669297aad01648be3defa359ff1a4487f855bda,2019-05-10,2019-05-10,7838,25,0,0,0,trojan,1,True
../data/2019-05-10/9395d756f17dfb6914e41fed33ccbbf493df46cc703e0c4ff1213d45879b0943,2019-05-10,2019-05-10,59064,6,1,22,0,worm,0,True
../data/2019-05-10/29e12e5adbd2c9d7a0bb55cc1ac751a4d42fc4ea82cd50b398baff11f913115b,2019-05-10,2019-05-10,33720,4,13,0,0,virus,0,True
../data/2019-05-10/0031ee2d307bbc7ca3c28e597b801d674c0acab5841cf240c41c0d21a1c1f6b7,2019-05-10,2019-05-10,32768,0,16,0,0,virus,0,True
../data/2019-05-10/5fa7f6d8b96377dd982011259b49c0261e7486b57147ee1bed6155f84457eb44,2019-05-10,2019-05-10,23480,2,13,1,0,virus,0,True
../data/2019-05-10/6b6d974d0a0880ffde5bf829e7860697ef96cd811a2698008adfd9a767028ef7,2019-05-10,2019-05-10,77284,10,0,19,2,worm,1,False
../data/2019-05-10/c49b7fda6bbe7fb24df5b0f8559280bf2cb53408ef7e4e5dc5e6b4d8d119f7a7,2019-05-10,2019-05-10,2372240,16,0,2,17,backdoor,0,True
../data/2019-05-10/115ba339040ef5aa6bff9e59e038718118c56d0617ae992e2cde8fe124bfd6ed,2019-05-10,2019-05-10,25528,4,11,0,0,virus,0,True
../data/2019-05-10/3a7c571acbb23fdcf967929b304dfb825ad4d9876b53f7e80d21fcf35ada89e2,2019-05-09,2019-05-09,147755,12,1,4,19,backdoor,0,True
../data/2019-05-10/7beaad524420c043694d3f6cbf465a1d8c8f85b9c65a2e08e2671a657218f86d,2019-05-10,2019-05-10,25528,2,14,0,1,virus,0,True
../data/2019-05-10/d8f0bd5294eb6c7313cd9798e9b27875465605997be4b4cad9be737dacba738a,2019-05-10,2019-05-10,9216,10,0,1,0,trojan,0,True
../data/2019-05-10/b2663b43515880b8da7ba1e2759785ffccff98b975ac5a7174b2ee2f59117992,2019-05-10,2019-05-10,17920,25,0,1,0,trojan,0,True
../data/2019-05-10/cb7e16824f1f7fafdef8a6ad4d98a4e9a2e55c5e1ecb0d76ca976666d05877d6,2019-05-10,2019-05-10,10680,1,12,0,0,virus,0,True
../data/2019-05-10/bc913d7c81e8f150089331dfe96059dc66ff7ef5e707e1681af4e73d904427af,2019-05-10,2019-05-10,85504,4,1,32,0,worm,0,True
../data/2019-05-10/c9029c6028098b729d0b5f83d92ff05286a5283c289901484f687ef6ce51cf53,2019-05-10,2019-05-10,13824,15,0,0,0,trojan,1,True
../data/2019-05-10/53829cf617bb2b31dca0ecc4243afd1390b1ad38ad763efa56318b4b38b4c823,2019-05-10,2019-05-10,25482,33,0,0,0,trojan,0,True
../data/2019-05-10/ee5a3d2e1673344850914b4671cab8949b2dc3c043eac6a2793bdb94dc246388,2019-05-10,2019-05-10,18778,30,1,0,0,trojan,1,True
../data/2019-05-10/b44bfbec1c8743ce411fb59459b1667f44dacdc750d22447fa5372042b23496d,2019-05-10,2019-05-10,10680,1,13,0,0,virus,0,True
../data/2019-05-10/644f3d9c631a62dafb449a487cb353b90d30766b8bfcd06662bb0d51775118ab,2019-05-10,2019-05-10,79474,9,0,9,12,backdoor,1,False
../data/2019-05-10/39eb005378b938f42b0673f42caf53d2e0b91172ecfd45cf9a90e97e752142bc,2019-05-10,2019-05-10,15052,31,0,0,0,trojan,0,True
../data/2019-05-10/1d485d4542687cf2f3ea57910f550e5d502773b605b5eef8d72c749a8b947bcc,2019-05-09,2019-05-09,20665,3,0,30,0,worm,0,True
../data/2019-05-10/c281e5020bb8c06623a9b75d16782043a4649bd5c652d2bc1fb96016b1e369dd,2019-05-10,2019-05-10,11192,3,13,0,0,virus,0,True
../data/2019-05-10/8fad4505604fde5dbab32d15e2e5d293e5e8f3e83937a0720d1baaacdee01dd2,2019-05-10,2019-05-10,78336,4,1,31,0,worm,0,True
../data/2019-05-10/d0427e63262cb122129056ccff82363ca01c8d2dc75a35df2d93cb4e5530a222,2019-05-10,2019-05-10,104822,6,1,18,0,worm,1,True
../data/2019-05-10/c0c965daf4f984bf131c5a895752c0d6503fe69dec232aee94ccd3c4135e2e56,2019-05-10,2019-05-10,10946,23,0,0,1,trojan,1,True
../data/2019-05-10/ec2a4e79eb3eab80c62a4660409afcc839a2e458ff67a53545e59faec095b3c9,2019-05-10,2019-05-10,22152,28,0,1,2,trojan,1,True
../data/2019-05-10/d848245d0713a6bd2fe8b105518876e2d4d3afce5ef0711dc946978f420ef66e,2019-05-10,2019-05-10,25528,3,13,0,0,virus,0,True
../data/2019-05-10/cdc00f8daec2fcd9512e4feca0e1b1fcd2727ff416ce8d061a66adf6e86dcc80,2019-05-10,2019-05-10,23576,21,0,0,0,trojan,1,True
../data/2019-05-10/31c50ff5b1f7b9424a71b0d754034ba21818e1d93ff06ab5923ce23536b5e640,2019-05-10,2019-05-10,177772,9,0,0,24,backdoor,0,True
../data/2019-05-10/51de6e1b888d9c6821ff39cb0228ff7ddbd71da096313103a063c535e1f378e1,2019-05-10,2019-05-10,49152,4,2,28,0,worm,0,True
../data/2019-05-10/e67049cdd84a98f23663c9d26111d9df7be223c81dcda70ccee64835c8880723,2019-05-10,2019-05-10,180230,12,1,4,19,backdoor,0,True
../data/2019-05-10/06e2a39af9c2c3f493a2042f422a3574d05e59709f76b1d8a24a9a2f0b36c52c,2019-05-10,2019-05-10,8966,33,0,0,0,trojan,0,True
../data/2019-05-10/9f13349c62787559096b29257b9abe5cf7e60c74606d787a7fecd2c936ab3980,2019-05-10,2019-05-10,20224,19,0,0,0,trojan,0,True
../data/2019-05-10/e2f90082dbef9c715c89512c0db2ec4519bf6cc897b1e8d648885687735ba563,2019-05-10,2019-05-10,21038,26,0,0,0,trojan,1,True
../data/2019-05-10/bea4af2d473a2bdc877d0469f01d22bf48d2b27e94efa0c2db0cf90b801ef11a,2019-05-10,2019-05-10,2372240,17,0,3,20,backdoor,0,True
../data/2019-05-10/7c633fa2e76ae58acf08b25b024623b22736709faa5b5e189de327307d7c65e1,2019-05-09,2019-05-09,49152,4,2,28,0,worm,0,True
../data/2019-05-10/fcd2e6d6aa261ff2be1dda5ca6b1c9fc855d6a39fe0f67d18e8ee9dbb39505be,2019-05-10,2019-05-10,104289,7,1,20,0,worm,1,True
../data/2019-05-10/5fd33f469eb3f22423d90bd1495dce7dbb4d75cbe9b41fd40bb4ef6c74ba5fbb,2019-05-10,2019-05-10,13752,2,15,0,0,virus,0,True
../data/2019-05-10/a9c45865d3d1b68e8f2d64b070c0aab22d096ff473c47c051cf3c12be160883a,2019-05-10,2019-05-10,32768,1,15,0,0,virus,0,True
../data/2019-05-10/700e7bb665e43e57212d57500b3122a9446e7c5da34ad3c9742848cd95388eda,2019-05-10,2019-05-10,20964,36,0,0,0,trojan,1,True
../data/2019-05-10/b748987e8dffcb8d86b81058d0e2f2163f61916e92a3922ba2da4d363f072a52,2019-05-09,2019-05-09,27648,30,0,0,0,trojan,1,True
../data/2019-05-10/d363cac5e19df2c5d1df5b98a0322530c5ea92f49779193336f1961a667262d8,2019-05-10,2019-05-10,13752,2,12,0,0,virus,0,True
../data/2019-05-10/a23d1fc372b41eb620c099ca44834109764666d663a68ca6c695696a8c39d46b,2019-05-10,2019-05-10,25028,23,0,0,0,trojan,0,True
../data/2019-05-10/98fffff127814f4bef494ec21633572759b770348192dee9c63626bc2881b120,2019-05-10,2019-05-10,27064,3,12,0,0,virus,1,True
../data/2019-05-10/98df0ce5e2026de2421f9c9d21745b00788ff074b7f4637d97d9435223b3f8ff,2019-05-10,2019-05-10,20002,25,0,0,0,trojan,1,True
../data/2019-05-10/c66f9aee618a087545760a715ad271807747a69e48b39134a59b1ae731d7f8ed,2019-05-10,2019-05-10,168519,18,0,3,19,backdoor,0,True
../data/2019-05-10/1bc9def488cb942a38f501391f3674e25fc80d7d392309117028825ad269ae60,2019-05-10,2019-05-10,19730,26,0,0,0,trojan,1,True
../data/2019-05-10/165e0575e206bf6519013c5e274657648a1190d307789fd75a2fb5188c6207c1,2019-05-10,2019-05-10,13312,11,0,23,0,worm,1,False
../data/2019-05-10/9988ab8b55d6ff9b2516c3c803f5402c9041947dcd88522646a90647f4bf8adf,2019-05-10,2019-05-10,23992,2,13,0,0,virus,0,True
../data/2019-05-10/eb4a40f3ac85b17dd4a612305ab25911566305973988583dadc31a4023ba724c,2019-05-10,2019-05-10,37704,4,0,37,0,worm,0,True
../data/2019-05-10/00df66f48719954effcb3701910731b796b59bb4a7089383d969904a1b00209c,2019-05-10,2019-05-10,5632,28,1,1,0,trojan,0,True
../data/2019-05-10/75d95b37ddd7c8b1b4da191951b7105433151c49ea39bc0c844a724991c77753,2019-05-09,2019-05-09,27648,30,0,0,0,trojan,1,True
../data/2019-05-10/b9e8c48d01c2db74d39dcb13b5219fd379956579324459577793c1e4ed63a734,2019-05-10,2019-05-10,28864,9,0,34,0,worm,0,True
../data/2019-05-10/b20b6b9488024eaaf363e15af8441821320d1fa6163333425ac34ec4b4c0a59f,2019-05-10,2019-05-10,915128,18,0,3,21,backdoor,0,True
../data/2019-05-10/006d244f78620a4901572dba1cbd4277f5de5be2af96b221a5c2468c1f2286c8,2019-05-10,2019-05-10,13752,1,14,0,0,virus,0,True
../data/2019-05-10/a3210abc2da26fa4a6a501fe78b8d3a987b7673d9c9375f81debccc4a7d01585,2019-05-10,2019-05-10,20992,19,0,0,5,trojan,0,True
../data/2019-05-10/c2bfd8e92472509f459b879f90b72ff8ed1196065d20f74ae65fe2814b803843,2019-05-10,2019-05-10,92160,4,2,31,0,worm,0,True
../data/2019-05-10/711ab09e39cc0d114e69917ac09efb980e005c0bd03313334b51dca73d74a980,2019-05-10,2019-05-10,30136,3,12,0,0,virus,1,True
../data/2019-05-10/6ee29c2d00c36fe2848943bdc7ed4869b0b4941db52d199371c26c42065e8e12,2019-05-10,2019-05-10,19010,26,0,1,0,trojan,0,True
../data/2019-05-10/14607538e1739ae59111594573699d313b1a85d90f41e945e111f47305b656a8,2019-05-10,2019-05-10,96959,5,0,27,1,worm,0,True
../data/2019-05-10/6dd75babc2c957438432a079c382e85d5a38ee584692cf4e2219b7a477eb1e18,2019-05-09,2019-05-09,340798,11,0,4,18,backdoor,1,True
../data/2019-05-10/3c21ff715f7b35a8df515a3df7b40df866b3b8fec8f5e5488d08213f89af1ae5,2019-05-10,2019-05-10,38328,1,12,0,0,virus,0,True
../data/2019-05-10/3df25fd873b17954532fb810326984bbcddd9b307c56c2632f210af2c1aea7b4,2019-05-10,2019-05-10,78336,4,1,38,0,worm,0,True
../data/2019-05-10/87d348e8e8ed884d3610dc22c5d6570eec236ebec88a8643879d73a295981aa8,2019-05-10,2019-05-10,83083,10,0,0,14,backdoor,1,False
../data/2019-05-10/50fd9ccc79d779781c52c4107bb3dcb1621484904a3b542d85384a862a723094,2019-05-10,2019-05-10,67584,4,2,31,0,worm,0,True
../data/2019-05-10/00ee26b9095d8f38077979fc3ffb6779108992094aee8c4b3ef2b3827abd579c,2019-05-10,2019-05-10,23992,3,12,0,0,virus,0,True
../data/2019-05-10/d36ae25ddcc24e88479480cc09312c2e9cd78cc124442b5e036035f6bbe70d38,2019-05-10,2019-05-10,235008,4,0,0,6,backdoor,1,False
../data/2019-05-10/d2b77c19589f85c9832130fe93bc33c010163f8b4158a652889948561bdf4ce7,2019-05-10,2019-05-10,1667510,17,0,2,22,backdoor,0,True
../data/2019-05-10/dce42e4d963c81064ce95e4493c64813a0296cc9af700cd64fe7f8a3c803e173,2019-05-10,2019-05-10,75071,18,0,3,19,backdoor,0,True
../data/2019-05-10/ab2ca23a99c30dfa2cde79ef45b3d1537edd03e0ee18ffd332d6c8478ce69f1b,2019-05-10,2019-05-10,26112,3,2,0,0,trojan,1,True
../data/2019-05-10/5423542b51d48dc0b0e525ab2ce10a7a91788c7c2c59234c18ed6b3c488b0058,2019-05-09,2019-05-09,253858,12,0,4,18,backdoor,1,True
../data/2019-05-10/82c89fccc85721f3ae75bf5a3130bd6139bbe814288a91068f337652fd30e28a,2019-05-10,2019-05-10,20344,35,0,0,0,trojan,0,True
../data/2019-05-10/945de39d2a253fc3f3d9ec6c539759f9adbb987fbc250e3744415cee96fd0732,2019-05-10,2019-05-10,16824,3,13,0,0,virus,0,True
../data/2019-05-10/a8e3622c944da9b6f0b209b2ea8c529a774ea7982e0016392e692850f4adc683,2019-05-10,2019-05-10,17920,25,0,0,0,trojan,0,True
../data/2019-05-10/c45f9ca39c43374206d1cf4639e3afd9108572bee75ffc753e7878800d33dc91,2019-05-10,2019-05-10,24607,1,18,0,0,virus,0,True
../data/2019-05-10/145fb49366e5ecb905e7017cb1af3b3278d8d67a4a92168870ddd6a194d9a4da,2019-05-10,2019-05-10,36280,3,12,0,0,virus,1,True
../data/2019-05-10/28b3ad2d95b586c725c43f04fdb4f334891c2819407d5284c892f3e98e01268b,2019-05-10,2019-05-10,27264,21,0,0,0,trojan,0,True
../data/2019-05-10/fdcb5c50060d52bfb7429f9d897d450792f0deddb18628da61eedba7c4b6fe76,2019-05-10,2019-05-10,15583,32,0,0,1,trojan,1,False
../data/2019-05-10/90be20a7102f6aba9355a5c27c1679ae62639b7765a479ee3f075a50aae6576b,2019-05-10,2019-05-10,33208,3,14,0,0,virus,0,True
../data/2019-05-10/2d0f8ef66ab42fd4bff14630a870bb67037bad571b94098641880c655ae63e62,2019-05-10,2019-05-10,78336,4,2,37,0,worm,0,True
../data/2019-05-10/9c0ce812b5dbe6307d820eaf50f349547b9116bc3ba9f9e6c533457f7cfba109,2019-05-09,2019-05-09,1976676,12,0,0,14,backdoor,1,True
../data/2019-05-10/93baa569c2e28097bb190709e76c0b97611dda984d30e74feeafd643e98428c5,2019-05-10,2019-05-10,86016,4,2,35,0,worm,0,True
../data/2019-05-10/f509b6494716c3b554ca30ffefefdd4ddb6fa06aec7846b9fccd5084c4af7d60,2019-05-09,2019-05-09,282958,11,0,4,18,backdoor,1,True
../data/2019-05-10/2c315b03fda9f729c1e5019cf1af554f47f6bf4a963666de82717fb7a27b980c,2019-05-10,2019-05-10,35768,5,9,0,0,virus,0,True
../data/2019-05-10/80973e7eda2a96fc3539391b8054f1474be2b9d08dd15b030bc4422183c49996,2019-05-10,2019-05-10,38400,1,14,0,0,virus,0,True
../data/2019-05-10/b3a767783dc339cf7ea44245ec3f9d525007fd95750f6a6848d0eeee01393638,2019-05-09,2019-05-09,11264,26,0,0,0,trojan,1,True
../data/2019-05-10/9a400ce046354c14f576a300a68fe1a8008eca0fac31fd153a006b36a54afe6e,2019-05-09,2019-05-09,36864,0,16,1,0,virus,0,True
../data/2019-05-10/f5b8dec20aa5263965235f9d50fb95c278770fd65892cbe05a2b0e18fd9bebc2,2019-05-10,2019-05-10,9690,32,0,0,0,trojan,0,True
../data/2019-05-10/56c6b423deff0ca2976cae6e7b0f539586c88121d33bbff3c8b47ecbcb38c7de,2019-05-10,2019-05-10,79474,6,0,9,13,backdoor,1,False
../data/2019-05-10/445b6e4cd6442b8a5f370e37a5a35691c976bd0bbc47f7c72da9ce8ff9b9f846,2019-05-10,2019-05-10,38400,0,16,0,0,virus,0,True
../data/2019-05-10/f66f8b5b53644310b783445d3e89d16bb0b1a0ad23296910d7e92c7216a35977,2019-05-10,2019-05-10,22052,34,0,0,0,trojan,1,True
../data/2019-05-10/d9dfb33e1b467a779391f1db23e6f0ef23c0ed97d64846897f5410cf5381bf7c,2019-05-10,2019-05-10,8192,28,0,0,0,trojan,0,True
../data/2019-05-10/543f33a688ab869458f7e6b5adcfff369aaf64a5fb15b7793c9696be91ea1907,2019-05-10,2019-05-10,21944,1,13,0,0,virus,0,True
../data/2019-05-10/2af8f23f1eea411ae1ad98a41fc33b19042fa0e05c2f98113ef217b680a208be,2019-05-10,2019-05-10,81246,8,2,17,0,worm,1,False
../data/2019-05-10/b1b9a5d78eeae1aa61564c3f89959c5e13ef4c26a389a1aae54b5de011155241,2019-05-10,2019-05-10,23992,2,14,0,0,virus,0,True
../data/2019-05-10/18df9562e62e3f660124dfbe9e1ff57fc35f3ce09bc810874d2f962793482bba,2019-05-09,2019-05-09,26034,26,0,0,0,trojan,1,True
../data/2019-05-10/ae911fbe19da494e54bd7493c165716ac034c89a932946300cd171cd76111e21,2019-05-10,2019-05-10,48192,4,0,37,0,worm,0,True
../data/2019-05-10/c5ca9ab18086603104f38e01a9ab38389e186413b0062664cb2e8cda8fb32537,2019-05-10,2019-05-10,214431,17,0,3,18,backdoor,0,True
../data/2019-05-10/4d38dcb6859dd5c6ee5f19c0d08dd01d7d3070d758a85ba9652a5fce8389ca35,2019-05-09,2019-05-09,69792,3,11,17,0,worm,0,True
../data/2019-05-10/a01de1133f4f6e89e816d910b52fe75a0412baa91656fc53daa074af9ef7b79e,2019-05-09,2019-05-09,88577,18,0,2,19,backdoor,0,True
../data/2019-05-10/d3236a9d8016f7d9fbde027079ca666658692833fba173afbd762332d8db81c2,2019-04-28,2019-05-10,27648,32,0,0,0,trojan,1,True
../data/2019-05-10/e33012ab77d308bc7a38e7091399150d107b6b1bcdf423d48592c97af628037e,2019-05-10,2019-05-10,32768,1,17,0,0,virus,0,True
../data/2019-05-10/276b949929544178f1f17f9891a7a85152e4b211e9bedff8f7a61a7edd039529,2019-05-10,2019-05-10,507568,18,0,3,21,backdoor,0,True
../data/2019-05-10/a14ad32addbb00745eefb471c67aa7caf7bb5a04c241e15cbaf93e631938daf9,2019-04-01,2019-05-10,37032,4,1,24,0,worm,1,False
../data/2019-05-10/df8c85e053b9ebd81e06c643787d6f3ab076ded4dc531dc46b7e36563d58b6ea,2019-05-10,2019-05-10,24920,22,0,0,0,trojan,0,True
../data/2019-05-10/849c2b959b0552e2931c521c84bca581ca51f7a74f1ab6f25c22f39e930d63b4,2019-05-10,2019-05-10,24607,1,17,0,0,virus,0,True
../data/2019-05-10/7a882bed240da064951bdda5fb5152297e772193959499725769ec86be39a8ce,2019-05-10,2019-05-10,24064,22,0,0,10,trojan,0,True
../data/2019-05-10/202ab341da0db2ce347a64d7d7f6c2c092751867ed1adfc6e21c7ea381acd702,2019-05-10,2019-05-10,27370,25,1,0,0,trojan,1,True
../data/2019-05-10/85ddbaa010ba72ea6ae66f551f0553b1aaef2c1c36c57aa6607f79281454ef22,2019-05-10,2019-05-10,13752,2,12,0,0,virus,0,True
../data/2019-05-10/37f7661bc347dffd7fa8fa50b47ca9d204a5c85c48c0b3cd039f6fa4be7fe4a3,2019-05-10,2019-05-10,212992,15,0,1,16,backdoor,1,False
../data/2019-05-10/17b217f62a0230c7eb13ef535792c7bc60ac54bb958653c6bc3d5b8434d0ef71,2019-05-09,2019-05-09,799204,9,1,0,14,backdoor,1,True
../data/2019-05-10/c11c3954d4e9f221a63a099e6ee615b90930cfd736a49eae37258c98465632f6,2019-05-09,2019-05-09,34816,1,18,0,0,virus,1,True
../data/2019-05-10/3fed0caacaf09f749c942db175cc83e92e19218d906d85096efefec70518ecab,2019-05-10,2019-05-10,3555238,17,0,3,20,backdoor,0,True
../data/2019-05-10/c1776aae3b72ab213d7e91d65b245d966842406b87182769df9ca984b94e41bd,2019-05-10,2019-05-10,80930,4,0,27,1,worm,0,True
../data/2019-05-10/abd1ee543fd0b3a403eb20aced98aaf8836d3f648db3daabf24e627f4084fb15,2019-05-10,2019-05-10,32768,0,15,1,0,virus,0,True
../data/2019-05-10/9ef7769c6a5752911f57154851c84f99fb9858a5e19074e65a908c49da936533,2019-05-10,2019-05-10,93696,4,2,33,0,worm,0,True
../data/2019-05-10/874f30fdbb9835cecf32411c0fa4f773e38f43b629eac5a8b7263ecff5621bde,2019-05-10,2019-05-10,99486,4,0,28,1,worm,0,True
../data/2019-05-10/c7a0ceea00b84a2860ecfac78c246fbac6a286b9764b6bf205cebcedd462c489,2019-05-10,2019-05-10,177762,10,0,0,22,backdoor,0,True
../data/2019-05-10/2109ca648ae06d8209de34d4120c509606258e5c95a5419f556217a1308b0a6e,2019-05-09,2019-05-09,28000,5,0,0,1,trojan,1,False
../data/2019-05-10/dfac32417b8c67e980c321e33090e177f734dd64283817bc00c03f6777a4996a,2019-05-10,2019-05-10,73790,4,0,25,1,worm,0,True
../data/2019-05-10/2baa44ace6d0461aa4a1557892bb57dc7131d6396d7f51a304e63fa0e28ec6f1,2019-05-09,2019-05-09,4096,34,0,0,0,trojan,1,True
../data/2019-05-10/aff14119d572e6025340cfdf96011e0ba7e9f7af845f6bee97213a0ff3711c4d,2019-05-10,2019-05-10,923184,19,0,2,20,backdoor,0,True
../data/2019-05-10/488ba5810262e3fe6f6398213f94a3ce4e5b529f0cedb070bed7ea3939e72ab8,2019-05-10,2019-05-10,22798,26,0,0,0,trojan,0,True
../data/2019-05-10/cfdb6e30409544814d095a08bc443ef77cc95e96f1af7d2d10b594b4e519d0fc,2019-05-10,2019-05-10,24607,1,16,0,0,virus,0,True
