,name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label
1542,../data/2018-06-19/8f5b7991d36c4d9927ce8f66b19e4cf6b43a387ba9f79c58707dbc0d67aba09a,2018-06-19,2018-06-19,89378,13,1,3,19,backdoor
1543,../data/2018-06-19/4e0055e4b7ae38e4df59a48d7ca571b071b7bd6508ab2ca2127a9921701256ef,2018-06-18,2018-06-18,675840,17,0,0,26,backdoor
1544,../data/2018-06-19/59b97b2a80ba52bece66332f78d42ba7b94e1722570976f66d3fbfd968a7341a,2018-06-18,2018-06-18,39424,11,0,1,15,backdoor
1545,../data/2018-06-19/29762036f31eae7bb02a2f9325eb573d066df196de879a0856b0c7256ff5b94f,2018-06-19,2018-06-19,204771,16,0,2,18,backdoor
1546,../data/2018-06-19/b0278f37b195f2fc579d5a275bda659bf10d1df65b0c58b2689120c571deefc3,2018-06-18,2018-06-18,88619,8,0,7,12,backdoor
1547,../data/2018-06-19/9a39997d95ff38b0d8b4904535dafaf83d8eebc163440090743be18288948c57,2018-06-18,2018-06-18,38912,5,0,0,9,backdoor
1548,../data/2018-06-19/76854ce88da0072cff83b5e75fb546c9c0f3cc9182ce8f84f77f507ed196a2a6,2018-06-18,2018-06-18,177754,13,0,0,18,backdoor
1549,../data/2018-06-19/a31ea1cd6734ab520ac1a1ddea18290c6d6f03b1d7c131527864d1fea5349c1d,2018-06-19,2018-06-19,256225,4,0,11,15,backdoor
1550,../data/2018-06-19/8022fbc283895e88e034c80780d424c20356b296c6c93692cd28ac84d96a7b2a,2018-06-18,2018-06-18,466432,4,0,0,25,backdoor
1551,../data/2018-06-19/577e1cd8f1cae4c59ee92a295ace19e61692c4385c5cf56265d267753fd9b8f8,2018-06-18,2018-06-18,625031,14,0,0,16,backdoor
1552,../data/2018-06-19/707318e0e99af6ba916b5e84e433d16d07255f088352b8b823f5f93b4ba7439b,2018-06-16,2018-06-18,4246131,5,1,0,6,backdoor
1553,../data/2018-06-19/19b5e969f5ad4255b526d031e591ec15744957d50d5415f872f9aca695812292,2018-06-18,2018-06-18,177756,14,0,0,18,backdoor
1554,../data/2018-06-19/c3c283a498040bb61f0e2b41ea8462fc72543a63633ff56776492cd8566f0a10,2018-06-19,2018-06-19,740183,16,0,2,21,backdoor
1555,../data/2018-06-19/2cd41265ee935e3de49a7178517393841cbca2bcb90325fe6e1b98d4525a52e7,2018-06-18,2018-06-18,919272,12,0,0,14,backdoor
1556,../data/2018-06-19/89aae78f2afbcfb4f9d895648e3bf2df7ccdf989c154d8d1fd0cf469ca1ed955,2018-06-19,2018-06-19,88703,7,0,7,12,backdoor
1557,../data/2018-06-19/17dce4d65a6626c312bd001bf683c25d1c714e5a5cfad5702c04161c90510eaf,2018-06-18,2018-06-18,919270,12,0,0,15,backdoor
1558,../data/2018-06-19/6ca5cf7f116050717ec2fa92df9c13cec9c444536620a4a6ffefa1d4b31a97fd,2018-06-18,2018-06-18,79451,5,0,9,16,backdoor
1559,../data/2018-06-19/6456f3cb9dd6cac34fad49390ca95ad0ccd6cbd8efe1d8e88bb1d73525bcc6d7,2018-06-19,2018-06-19,294231,14,0,0,18,backdoor
1560,../data/2018-06-19/c00974e7fb7c11166f2a9476e49783e9ae6dca152210eada0437980e1aae7ea7,2018-06-19,2018-06-19,203776,12,0,1,14,backdoor
1561,../data/2018-06-19/50841a8df93a8fc2e9666a632b4215679b92ef05d352f54cf46e248e4a3d6d74,2018-06-18,2018-06-18,409612,9,0,0,10,backdoor
1562,../data/2018-06-19/aa0ae9674db7c7570e055ab8d986b5fd45c1b595297a3eb27d16119849682721,2018-06-19,2018-06-19,784021,11,0,0,13,backdoor
1563,../data/2018-06-19/1e0c1fd6126e1341d14641a552e657438e74bab8a093eeafb83f3c0577202d5b,2018-06-19,2018-06-19,78138,16,0,3,18,backdoor
1564,../data/2018-06-19/6f9517a3f8c50a0254649892c3426cb4f60140161d1fbd5ded1e612777b0f3ac,2018-06-17,2018-06-18,890880,1,1,2,3,backdoor
1565,../data/2018-06-19/bbb90ecd93f73dcf02359f11edef457c62abb7968d0188042fa9f657d24646e0,2018-06-19,2018-06-19,546833,12,0,0,15,backdoor
1566,../data/2018-06-19/81a06eec0db727523c24d4d98da59a022bdfe169f2a38139186565e2a952eb5e,2018-06-19,2018-06-19,84133,16,0,3,18,backdoor
1567,../data/2018-06-19/945483715b349031de4d99c99ee3f9424b7c79410c0767a6c9080816fba0f5bb,2018-06-18,2018-06-18,409600,17,0,3,18,backdoor
1568,../data/2018-06-19/6d1063c292b50a621859b4f3e191b031b518a3210186e7405b5f45bcb18ff44a,2018-06-19,2018-06-19,88815,7,0,7,12,backdoor
1569,../data/2018-06-19/04bb3b588147a7d84f38031555da4660167685b2b8ef4d0c9c1ad6cdc3f12fb1,2018-06-19,2018-06-19,88756,7,0,7,13,backdoor
1570,../data/2018-06-19/01b6d864b9b4aedf076fe70d7f8fee8d72481dfe19ab9f065af504d6effc5173,2018-06-18,2018-06-18,734872,17,0,3,20,backdoor
1571,../data/2018-06-19/1f978b5d221cd943fe14b7f03530ca1385feb8eb836eb94c5a5e4e81bde9ea99,2018-06-18,2018-06-18,79450,5,0,9,17,backdoor
1572,../data/2018-06-19/9747159410baa484e7b4c054b5673aaf3225a7722bd6792e0b92f2f7a90cfda7,2018-06-19,2018-06-19,628565,13,0,0,15,backdoor
1573,../data/2018-06-19/82bb6505e046e77993d7ba0bf04bffa763f00c8917ce46a06b4c7150244020da,2018-06-18,2018-06-18,896308,16,0,3,18,backdoor
1574,../data/2018-06-19/6529e22e946db452ee73eaaab2b7b5ac301ad08b59d937dbfaf849b9912597cd,2018-06-19,2018-06-19,256090,6,0,11,15,backdoor
1575,../data/2018-06-19/7895322fe0ccc1261b2a171dcfab1e7562f0376ed0689b538df87978701e2ae6,2018-06-18,2018-06-18,4583331,17,0,3,19,backdoor
1576,../data/2018-06-19/47d3fd65f02650216315731d3f66cac0b61d42f6f65430494887281fd5adc563,2018-06-18,2018-06-18,625031,13,0,0,16,backdoor
1577,../data/2018-06-19/183535e8bf2852dafc5addd03ba584798e8df0bcda301083b50039e75978838f,2018-06-18,2018-06-18,678400,17,0,0,25,backdoor
1578,../data/2018-06-19/09c94226fbf2a4db0a3ff726209e33ed2198b0a5861455e714cc25d769f1d1d4,2018-06-19,2018-06-19,177755,13,0,0,19,backdoor
1579,../data/2018-06-19/960125133dae35be6c9c88da372a99aa564e0bb35cf0b88a725aba4e1f8c686a,2018-06-18,2018-06-18,674816,16,0,0,26,backdoor
1580,../data/2018-06-19/3da30f2a8ec94183ee8c7f279677275eefcb6ffd12a421cb55636aac723bff28,2018-06-19,2018-06-19,79406,5,0,9,15,backdoor
1581,../data/2018-06-19/33087ac3ce25da5a19728fa0c87c3b039c27961ff6a1931d16a2c924c626dc03,2018-06-18,2018-06-18,2045440,2,0,0,3,backdoor
1582,../data/2018-06-19/129c42f872f8e69953f458abdce2f31abc2a5cfe3c50bf5888e9c9aa635de1fd,2018-06-18,2018-06-18,177744,14,0,0,17,backdoor
1583,../data/2018-06-19/359a0585c015300bb2bea6b966e100251cb6c5bed81313b31109a56172a334c8,2018-06-18,2018-06-18,26624,13,1,1,21,backdoor
1584,../data/2018-06-19/65d0113b55aa05563ea9eb5e77cae4a90ca9428c30413412086ce6434c2ab58e,2018-06-19,2018-06-19,919290,12,0,0,14,backdoor
1585,../data/2018-06-19/3fd0ddfe73ac4fd0f76c90ee9914a0cc3522720a754c57389813f1755d356771,2018-06-18,2018-06-18,1155072,17,0,3,19,backdoor
1586,../data/2018-06-19/af819d0b04a330e36b2a3db01d446bda772a9089e42e783f63997e156f964fe3,2018-06-18,2018-06-18,46080,11,0,0,20,backdoor
1587,../data/2018-06-19/a77da0f7a15c3ba0cf7f4017de8be1abee27ef45377fc7f309d2c9bb5dcee096,2018-06-19,2018-06-19,628532,12,0,0,15,backdoor
1588,../data/2018-06-19/ccec51284893801bd0fa30941e02d0d46c2b94bd0db88a925fa6db7f7cf13b14,2018-06-19,2018-06-19,113283,11,1,3,19,backdoor
1589,../data/2018-06-19/459443f44a295107904851641edc5d649aeef5b2a079353a3bf2236d4e32aecd,2018-06-18,2018-06-18,626271,13,0,0,14,backdoor
1590,../data/2018-06-19/b6ad3ea687ca71e24d0aecf0c22396ab6b405f7b98fafb2936fbf44410629209,2018-06-18,2018-06-18,646735,17,0,2,19,backdoor
1591,../data/2018-06-19/12d0d3f0bde501f3720602f714ec734f8c65ec586cea9e4ca02a13d4e35b18fe,2018-06-18,2018-06-18,784005,12,0,0,13,backdoor
1592,../data/2018-06-19/5f8efefc56a8cb4adf660a9f6d22b9f2605959abb87560cb0b6618d38a190aa4,2018-06-18,2018-06-18,734872,17,0,3,20,backdoor
1593,../data/2018-06-19/7091b8578bb73615acdd64890b619ccbb44fb3bd0ffccec99f635ec2dbc0d473,2018-06-19,2018-06-19,628204,13,0,0,15,backdoor
1594,../data/2018-06-19/6302a802f188ce1a97673eec35d8ce502a792ffdae327491a31857af8f964908,2018-06-19,2018-06-19,295256,10,1,4,15,backdoor
1595,../data/2018-06-19/7fa473b08a154f812746caa8aa1922e8b16dc39857271d51883198c137097459,2018-06-18,2018-06-18,86634,17,0,2,18,backdoor
1596,../data/2018-06-19/8d426baaf2925fcb5dd096b0bbfcdd77f0d6922b1f8be3c33f2f4e663d0f3005,2018-06-18,2018-06-18,350764,10,0,0,23,backdoor
1597,../data/2018-06-19/5de227bcdd791504900a2cef4a67ca3c36850d77ae88c75536c5b2bc5909920f,2018-06-18,2018-06-18,503764,16,0,3,19,backdoor
1598,../data/2018-06-19/35018d1b264c26bc9a97c82bab3fafc9d55881c95216f910045ae7cafd73de93,2018-06-18,2018-06-18,507568,18,0,3,19,backdoor
1599,../data/2018-06-19/bdc48e8d39a4927700150a9102499623f8d6badfdb8f613111115ffd3377959e,2018-06-18,2018-06-18,314379,17,0,3,18,backdoor
1600,../data/2018-06-19/6feacb5b234236704e8c439a1a93018d0b509a652e7262088afc8ad7e40bb83b,2018-06-19,2018-06-19,83302,12,0,4,16,backdoor
1601,../data/2018-06-19/7073e4a9acac641a6150f9af007086df4867ee2d0913a32b8df3581f6b01e567,2018-06-19,2018-06-19,919286,12,0,0,14,backdoor
1602,../data/2018-06-19/45d7f1795384c9aacbfaf2b303f92c78fb224837ab7dcea6866f7ae23b9a777c,2018-06-18,2018-06-18,204775,17,0,2,18,backdoor
1603,../data/2018-06-19/ac1185f18164124c389a9c2f823268e2f6e3be37e4ab2f54f1d157e47d57c664,2018-06-18,2018-06-18,360448,17,0,3,19,backdoor
1604,../data/2018-06-19/c6b2e07a32c6451075a47aed8a30290a7f076f797c0eeaaa6e5df62b75246146,2018-06-18,2018-06-18,294912,3,0,0,4,backdoor
1605,../data/2018-06-19/b42fabdcc87e6b5409e0ef0e1327cbc0d7195f87d982b1716d37086a14d375ab,2018-06-18,2018-06-18,394976,8,0,0,10,backdoor
1606,../data/2018-06-19/32b9c6cf069277b513fe51177ddf90dd3fddf59c14dadfca48e67569b86b5eed,2018-06-19,2018-06-19,79405,5,0,9,15,backdoor
1607,../data/2018-06-19/1892a2be50d15149bd817c48b63eb92b028c32348a56206970855ccba99f7862,2018-06-19,2018-06-19,79440,5,0,9,15,backdoor
1608,../data/2018-06-19/7d169cc17e2c3bd0e29647992936d240452833ef3529d81964a3532a54c144d0,2018-06-19,2018-06-19,108162,13,1,3,18,backdoor
1609,../data/2018-06-19/563f62c56d7234f64632fe72ad8b7ad74750f554d3f686fed3e4863b87a05cde,2018-06-19,2018-06-19,177760,13,0,0,18,backdoor
1610,../data/2018-06-19/b25571085d422c353474a57d90a7db09c6136e306d704ce45760354363115e7a,2018-06-19,2018-06-19,919306,12,0,0,15,backdoor
1611,../data/2018-06-19/c1f8f7fed11b7f008c8603037c83c5a0217434c33a84767904987f20d34c5bb2,2018-06-19,2018-06-19,294047,15,0,0,18,backdoor
1612,../data/2018-06-19/275a19725e073a96de49540e2c21032ce3ce872d23a6675c7e78912ec5e11ab7,2018-06-19,2018-06-19,784269,12,0,0,13,backdoor
1613,../data/2018-06-19/03275de2545e871441b8fb4228bf849fa701a13fd7c0988a95a93676bd5ee41b,2018-06-18,2018-06-18,513217,2,0,0,7,backdoor
1614,../data/2018-06-19/64ef04f2c7071054f3b753f94984d71eebac97e36b2f5aeda6cc8afc3aa60527,2018-06-18,2018-06-18,81119,17,0,2,18,backdoor
1615,../data/2018-06-19/aef16311ee2ff3c17f0db84871e18c3a6ddfd523f48487f4bbb472c5f42c489b,2018-06-18,2018-06-18,732971,17,0,3,19,backdoor
1616,../data/2018-06-19/04254f41858b6eb389f42641b57b619901b9789d162bb6c808409742565bf17b,2018-06-18,2018-06-18,1155072,17,0,3,18,backdoor
1617,../data/2018-06-19/c24b54985cf8f657e4f6d8fa12f043221cb3947ecd6982a46352ba2e291e25f9,2018-06-19,2018-06-19,76258,17,0,3,18,backdoor
1618,../data/2018-06-19/a9b3a7a2f3c524adf178dcd08a61bf4563e99d6a2a47bfe6caf28222f447bbb3,2018-06-19,2018-06-19,674304,20,0,0,23,backdoor
1619,../data/2018-06-19/0fd765b8c4bd541d9430c84306f0b74b3fba35278c3c53bdfdc909b0b71283d1,2018-06-18,2018-06-18,546815,12,0,0,14,backdoor
1620,../data/2018-06-19/2c39ae4ed8930acd4b48cf0d5d2331df17abbdf365c2b9120dd6051c0305a451,2018-06-19,2018-06-19,919302,12,0,0,15,backdoor
1621,../data/2018-06-19/9cad3ecfa7e8052892d7b0ec5d17e460304f975e5698570795a9f5a8c13ec9c9,2018-06-18,2018-06-18,78388,16,0,3,20,backdoor
1622,../data/2018-06-19/51f19f2d2720a6533c0ce9ee72d0235f28e87531937f15bc75edb832b424fa4f,2018-06-18,2018-06-19,403456,2,0,0,3,backdoor
1623,../data/2018-06-19/4347dc78959d81bc557d3a69dea1a02a7931bcc46bfc9cd31ffb423feab6c980,2018-06-19,2018-06-19,296281,10,1,4,19,backdoor
1624,../data/2018-06-19/6bec75bdee58680e32bc7493db595dc14b7ce5d69d86560cffb6075db37eb868,2018-06-18,2018-06-18,784003,12,0,0,13,backdoor
1625,../data/2018-06-19/93f872ef3d33f7eb2e7e3eb8545ec550f028855dcb0bc064528d298cfd3fa662,2018-06-19,2018-06-19,2583040,7,0,0,10,backdoor
1626,../data/2018-06-19/c5a9de6eab191d7080c48c41bff6d24a532b8f679a7faa39c17015693985ecdf,2018-06-19,2018-06-19,674304,17,0,0,25,backdoor
1627,../data/2018-06-19/3e6167e4eb3a5ebc891e6449b6b06ff3406d7dfed21863e0d8fd433a15d2a3cd,2018-06-18,2018-06-19,387584,18,1,0,19,backdoor
1628,../data/2018-06-19/a004df01549262848cc4ff92667823a79e950082a9a70f2b76431669f76764dd,2018-06-19,2018-06-19,256132,4,0,11,16,backdoor
1629,../data/2018-06-19/3c2e99150c614e20ced6e5fc58588d39d6447917fde1ab18f40a80f4483b1968,2018-06-19,2018-06-19,256135,4,0,11,17,backdoor
1630,../data/2018-06-19/9fa753c335b74c8cc1e741874cd4c4a7aaa678e7a3e820c07e349f8257f667ed,2018-06-19,2018-06-19,111234,13,1,2,19,backdoor
1631,../data/2018-06-19/293ed4c0b9e04cf583bcdaf3342777f65aaea175e9272337a9edd407626b0d72,2018-06-19,2018-06-19,397312,17,0,3,21,backdoor
1632,../data/2018-06-19/6a9032bb3e210e6c7740b02dc370f5c9a921751515c0f7f3560a6810b8c13c05,2018-06-18,2018-06-18,919237,12,0,0,14,backdoor
1633,../data/2018-06-19/7f1f49a4bc74680c7acc31e5e54347958428b91d73685c0bd63d82fab66f71d4,2018-06-19,2018-06-19,919351,12,0,0,15,backdoor
1634,../data/2018-06-19/041850bccababcc2a16274900107484d8cf7eb0c92e4dd0770982c254e83e7bd,2018-06-19,2018-06-19,584952,12,0,0,17,backdoor
1635,../data/2018-06-19/a0ac3b9a77f84ba2829a370f65536042d14f0ff0b5d04a1ef59fa2c188605c5a,2018-06-19,2018-06-19,1667584,17,0,2,18,backdoor
1636,../data/2018-06-19/3571ed5a4b33304e2c123f16ad859628241d1ba50fc68fc76fa05d1a07e8e8c7,2018-06-18,2018-06-18,88806,7,0,7,13,backdoor
1637,../data/2018-06-19/12e49d69c3d720086b969ef88fd4641fbbc5c2bede2c785ff300d7d266fa1ea9,2018-06-19,2018-06-19,258049,16,0,3,18,backdoor
1638,../data/2018-06-19/a58d96ac3b74a765784a7a21c22a190c21e27db153d31bba94254639a76907f5,2018-06-19,2018-06-19,784022,12,0,0,13,backdoor
1639,../data/2018-06-19/2b28ec13a3ae213722a30a61935255db70687d31a9cc9b57d36a62d9f5593169,2018-06-19,2018-06-19,79164,14,0,4,16,backdoor
1640,../data/2018-06-19/7e376f397f8849c89ec54211f0362df0fa738f68b785142e23b308b3fe07e141,2018-06-18,2018-06-18,550129,16,0,3,18,backdoor
1641,../data/2018-06-19/8270c068b0e687756c9cd1026db23510a2fb2fb42ce0d6b8802c0ce3f23b49d9,2018-06-18,2018-06-18,625014,14,0,0,16,backdoor
1642,../data/2018-06-19/209f7e8a1050e78eb393369e4e800e69fedcd016ffd21384381e7b76ff618cbe,2018-06-18,2018-06-18,763904,16,0,0,26,backdoor
1643,../data/2018-06-19/9ebb6e850e0e8eb208a10ebc3f9d98df4b6b3bdcef51be690455007d897c4697,2018-06-11,2018-06-19,462848,5,2,0,11,backdoor
1644,../data/2018-06-19/09ea536740075de6f86111afea67dc8021cebbd34793593bbf541d071538ae5e,2018-06-18,2018-06-18,2372119,18,0,2,19,backdoor
1645,../data/2018-06-19/026826d8a75bce38491762fb7a0d47cdfbf13ccd76a645f884263047ae246446,2018-06-18,2018-06-18,79405,5,0,9,15,backdoor
1646,../data/2018-06-19/4bf62aeda6e5dd7f52dca6d8ef075f962c07ec19c3647f8aba65d688a0ea0757,2018-06-19,2018-06-19,1667584,17,0,3,18,backdoor
1647,../data/2018-06-19/55bf87896ffd41a591ff53e68ded25a8005dc78f9d9f42a8f2904603ce6205e8,2018-06-18,2018-06-18,919268,12,0,0,15,backdoor
1648,../data/2018-06-19/92a98c5f418cece003d9f0cb62881744bf3b345f6d74660262856f0eb5a9ba9c,2018-06-19,2018-06-19,80187,13,0,4,16,backdoor
1649,../data/2018-06-19/757f6ca212a79479c34bfef203f44a9b30f7e914ab15ccc4a1a356906c8a5024,2018-06-19,2018-06-19,88621,8,0,6,14,backdoor
1650,../data/2018-06-19/19a2d9e3ff78b27f17d8d04c8930d888ea4351476606ae73774c40bc18761c4c,2018-06-19,2018-06-19,79400,6,0,9,16,backdoor
1651,../data/2018-06-19/16df8a01a7b279ed31e0fe8314e1d02fb37e4ab9b42839df857ce2a77782a795,2018-06-19,2018-06-19,252416,12,0,0,13,backdoor
1652,../data/2018-06-19/03540c862404dcbffb02c504c2698913b26605557abf5cf68e3e464f63013149,2018-06-18,2018-06-18,177709,12,0,0,20,backdoor
1653,../data/2018-06-19/837a3d875f1a47fd01693b2ff24bb06846bb51ae5e121684575ce3628bff623a,2018-06-18,2018-06-18,919269,12,0,0,15,backdoor
1654,../data/2018-06-19/8c75e613cfaaf934e1764a80604a92858ca41455444ec156c6b2041ec12584ab,2018-06-18,2018-06-18,673792,16,0,0,26,backdoor
1655,../data/2018-06-19/33d6f4e0c31329b616b073cfef49f87bc31547ce93c081f0bd61c1171c5233ca,2018-06-19,2018-06-19,631296,15,0,1,23,backdoor
1656,../data/2018-06-19/13080aa67f34fc4048c38328f1b1baa3b17844692fe5a9464434ded44402d5b5,2018-06-19,2018-06-19,919219,12,0,0,15,backdoor
1657,../data/2018-06-19/48160a23146274f85f78ff0e962ea4c221e5e347e2c84e0e2b135c84c60d195d,2018-06-19,2018-06-19,63488,3,3,0,8,backdoor
1658,../data/2018-06-19/a6500a2f3af06ad770857b7d7d67d71ff7ca15bec3e586bb323a6891ff86d9bf,2018-06-18,2018-06-18,674304,20,0,0,24,backdoor
1659,../data/2018-06-19/b751ab9e7016307fd73df265a74c6fdf3cc418a6cd16493a891d3a0ba3bf4fb3,2018-06-18,2018-06-18,380011,17,0,3,18,backdoor
1660,../data/2018-06-19/a6bc29389937f2818849fa31b36cb0d466a54125a0ddc84e1fc82171fc230480,2018-06-18,2018-06-18,423734,9,0,0,10,backdoor
1661,../data/2018-06-19/21f1dad92d44a8180b6f8a4d2df34e0d1e4f7f4d860a60fffd127e6f69a74e5b,2018-06-19,2018-06-19,79450,5,0,9,15,backdoor
1662,../data/2018-06-19/cce29a5d83685f6f8727d976813bec1ee7e1a5fe6004b9c2b4e5d1724f007855,2018-06-15,2018-06-18,111104,15,0,0,27,backdoor
1663,../data/2018-06-19/0c1f2db5b3b43d5fe610a930753593f482f797f779f5cef36714059bdcdc1801,2018-06-19,2018-06-19,2372133,16,0,3,18,backdoor
1664,../data/2018-06-19/760b01f13c3823e883e3588b583633739d6b47feab9a03648f7fde3c2f8533c4,2018-06-19,2018-06-19,1706085,13,0,0,14,backdoor
1665,../data/2018-06-19/1107242352d039486c53781ef17d670bf403423533fe6c424a4b862136febe42,2018-06-19,2018-06-19,546802,12,0,0,15,backdoor
1666,../data/2018-06-19/a9403b1d31f02edcdcba1eeea378ce34d2647914c9d49fb0f3ef74931e2332ba,2018-06-19,2018-06-19,78868,16,0,2,17,backdoor
1667,../data/2018-06-19/b586b1a924b7df53a23b0928f662fb8b695df0af4b27a8b00008a17f5df84284,2018-06-19,2018-06-19,625032,13,0,0,16,backdoor
1668,../data/2018-06-19/90005b709f2d9a040cfd427eadae04c8e2016ef041c9f59585632c22052d5c9b,2018-06-18,2018-06-18,2419373,17,0,3,18,backdoor
1669,../data/2018-06-19/97b91a54d0e72336505b9af45f68d8cccf35c5d564460e4c92d01bf79d93f5b2,2018-06-19,2018-06-19,257536,17,0,0,23,backdoor
1670,../data/2018-06-19/658b323a6f633c7cef7d5144ab4ece9a6d93fd336c5b45ebbde2431db8573a6f,2018-06-19,2018-06-19,919458,12,0,0,15,backdoor
1671,../data/2018-06-19/c27bae05d92a3d7147e69f29501387edbaa276a384995722de6f9f46facfb2b1,2018-06-18,2018-06-18,177704,13,0,0,19,backdoor
1672,../data/2018-06-19/829664933320e38805c3c15c3f92e0510cf8d1c363b2cb932228d3a3d557ebd9,2018-06-18,2018-06-18,88775,7,0,7,12,backdoor
1673,../data/2018-06-19/66692b16ab121ec6141fc5bb575ab29be2d8116e5bcb84ebab97bb9aff3032a1,2018-06-18,2018-06-18,424864,9,0,0,10,backdoor
1674,../data/2018-06-19/bbac797a6a225b0894394491d30463c5693964490895d537fbfc8deb32453796,2018-06-18,2018-06-18,624999,14,0,0,16,backdoor
1675,../data/2018-06-19/a8f9a7ed75b4d615f9124c717e0d7034e450a02dbf32cccaee9a5b16f613eb36,2018-06-18,2018-06-18,79385,16,0,3,18,backdoor
1676,../data/2018-06-19/c104528b803b25932f16268c2a1be0ab2bef47fb7d6e4a5289f492a5d87dc2a1,2018-06-18,2018-06-18,6656,9,0,0,25,backdoor
1677,../data/2018-06-19/9de0cf81a0c929a7c323cd475ec0cb9577294392305f3bf9fde610a8b6effc8b,2018-05-29,2018-06-18,628565,13,0,0,16,backdoor
1678,../data/2018-06-19/2d9b42e24d04d0832110c2dbe8349ab6765058487a7d74ce3c5b6c040f46f10a,2018-06-19,2018-06-19,79252,13,0,4,16,backdoor
1679,../data/2018-06-19/27416c710df188f5882e70d7b53ca946270c8715d19cb0630f39dd85322185ae,2018-06-18,2018-06-18,36723,12,0,11,14,backdoor
1680,../data/2018-06-19/c5ac84bc6ce03f699b20622b8c5af6b24010434896d1e39b315e4341b6fdbe22,2018-05-23,2018-06-18,1368064,9,0,0,11,backdoor
1681,../data/2018-06-19/9900127b4ad4c7be270db067ec3d89b313ff23434b5fa688ef2ab1e37c79a08a,2018-06-19,2018-06-19,734872,15,1,1,16,backdoor
1682,../data/2018-06-19/869b2759fa60823cd2b06e4bfe2e7274b673dd47b4373bdfea1c3a43c06497ca,2018-06-18,2018-06-18,546816,12,0,0,15,backdoor
1683,../data/2018-06-19/3811d5248691312c90c413d3434f061aea32a271f3be01d5c3b911d6e1873eb1,2018-06-19,2018-06-19,84480,2,0,0,3,backdoor
1684,../data/2018-06-19/1820cac4e0c27f0f2dba19858d150aeffc10b52657aa0ebfaa6887196b5ddd3b,2018-06-18,2018-06-18,105172,17,0,3,18,backdoor
1685,../data/2018-06-19/291dc48c546ffe226eff695800bb91f8c618ef21fdecad8d1ae537fee7e53763,2018-06-18,2018-06-18,546750,12,0,0,14,backdoor
1686,../data/2018-06-19/c3557b72635c37f30323a5080fd0f77588a7ebdbef2137793f0a02e425dc3bd0,2018-06-18,2018-06-18,78511,17,0,3,19,backdoor
1687,../data/2018-06-19/1947e788553904236460330f9155f731af5353870cf0b3e7b6bd5ce4663a8f57,2018-06-18,2018-06-18,1448554,14,0,0,15,backdoor
1688,../data/2018-06-19/cd665c1e52994cf4e3a9e32fecac44cd38dabd8c2de2069d2850e0f58b743914,2018-06-19,2018-06-19,79400,5,0,9,16,backdoor
1689,../data/2018-06-19/90d46dd3e3f25cf6d79435b173c0803e3258736e9975e10195f2af6ad2897f30,2018-06-18,2018-06-18,624962,13,0,0,16,backdoor
1690,../data/2018-06-19/69f4a07b359278fb558f29a84f11c91aadf7d3053bd6dae40c930c374c5094ee,2018-06-19,2018-06-19,2642944,7,0,0,8,backdoor
1691,../data/2018-06-19/7916c4b033b2a5723d77bff5fb7e874c075551a1ee2597dbf9fa1ec9c5103080,2018-06-18,2018-06-18,919269,12,0,0,15,backdoor
1692,../data/2018-06-19/c192f69579e3ff67b8151774e0b756238fb4a0847e022dc27af75f4b2fb55454,2018-06-18,2018-06-19,57054,1,0,0,11,backdoor
1693,../data/2018-06-19/cd3459cbc1e0be87d443f61fabc3634b52c431fce8a782b7b8404a736a858b86,2018-06-19,2018-06-19,76687,17,0,3,18,backdoor
1694,../data/2018-06-19/68bbc2bfd266a27255e9d4628936e4e46a7422c2d712ef5de583d4fd1039e8c1,2018-06-18,2018-06-18,88816,7,0,7,13,backdoor
1695,../data/2018-06-19/299cf6c0f507ba7f11f2dab0f0e628ce3c90f238a4e2245e99a7370b1f83e223,2018-06-18,2018-06-18,674304,18,0,0,26,backdoor
1696,../data/2018-06-19/bd9e05317321e6204f8a3683eb551848f513b983e14eee5a055adce5f8d4747e,2018-06-18,2018-06-18,625028,13,0,0,15,backdoor
1697,../data/2018-06-19/c8f6f52442d4276eea4632038908c801f1760a8c04766ce939f5097491157252,2018-06-19,2018-06-19,919272,12,0,0,14,backdoor
1698,../data/2018-06-19/08d4325f41d706800da96ef35f0d78005d2e2c3c5f2d7e6d59021aa4e7195b91,2018-06-19,2018-06-19,79403,5,0,9,15,backdoor
1699,../data/2018-06-19/597debe8e5978675cc87a90c7a1558e6a4b184dbaaee87096c9ad82e441e3e57,2018-06-19,2018-06-19,637272,16,0,3,19,backdoor
1700,../data/2018-06-19/25481f7282d50d7d2420484f819ad48c1228e5b80e0201508f85fd1985593024,2018-06-19,2018-06-19,88619,8,0,7,12,backdoor
1701,../data/2018-06-19/585f060796631714c25f26bec91e9ef63583e35a51ef7aab900f21ab0c127afb,2018-06-18,2018-06-18,64619,16,0,2,19,backdoor
1702,../data/2018-06-19/01e7f8b08b33a0d802704a6cc735e8933efb8682a0d4e56f1a85cec301bfbbd9,2018-06-19,2018-06-19,80276,14,0,4,16,backdoor
1703,../data/2018-06-19/b47d8c27ddea9c130996c822cab147f21ab7bead2a2c796034fcf44b37036c40,2018-06-18,2018-06-18,863744,15,0,3,21,backdoor
1704,../data/2018-06-19/9696c0a66c117d998af42519ec71f3664faaeffd571d84c70d5fb989b4989312,2018-05-09,2018-06-18,74949665,5,0,0,9,backdoor
